Order Date,Ship Date,Ship Mode,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Prediction
0,0,0,0,0,0,0,0,79424.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,79424.0,0,0,0,0,0,1014.861718
736372,736553,0,0,0,0,0,0,80501.0,0,0,0,0,0,1028.1987959999997
735721,735813,0,0,0,0,0,0,10701.0,0,0,0,0,0,1645.2281939999996
735721,735813,0,0,0,0,0,0,10701.0,0,0,0,0,0,1645.2281939999996
735721,735813,0,0,0,0,0,0,10701.0,0,0,0,0,0,1645.2281939999996
735721,735813,0,0,0,0,0,0,10701.0,0,0,0,0,0,1645.2281939999996
735721,735813,0,0,0,0,0,0,10701.0,0,0,0,0,0,1645.2281939999996
735966,736026,0,0,0,0,0,0,90045.0,0,0,0,0,0,1108.2842529999996
735966,736026,0,0,0,0,0,0,90045.0,0,0,0,0,0,1108.2842529999996
0,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1021.7960989999998
736365,736485,0,0,0,0,0,0,79109.0,0,0,0,0,0,1020.3355759999996
736544,736666,0,0,0,0,0,0,75217.0,0,0,0,0,0,1064.14791
736544,736666,0,0,0,0,0,0,75217.0,0,0,0,0,0,1064.14791
736544,736666,0,0,0,0,0,0,75217.0,0,0,0,0,0,1064.14791
736280,0,0,0,0,0,0,0,48205.0,0,0,0,0,0,1069.168232
736280,0,0,0,0,0,0,0,48205.0,0,0,0,0,0,1069.168232
736280,0,0,0,0,0,0,0,48205.0,0,0,0,0,0,1069.168232
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
736362,736543,0,0,0,0,0,0,77041.0,0,0,0,0,0,1073.2917719999998
736820,736943,0,0,0,0,0,0,32839.0,0,0,0,0,0,1057.2013639999998
0,0,0,0,0,0,0,0,41042.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,41042.0,0,0,0,0,0,1118.4940360000003
736514,736637,0,0,0,0,0,0,10009.0,0,0,0,0,0,1425.1283259999996
736790,736881,0,0,0,0,0,0,75034.0,0,0,0,0,0,1083.5673719999998
736796,736979,0,0,0,0,0,0,7501.0,0,0,0,0,0,1409.4785959999997
736796,736979,0,0,0,0,0,0,7501.0,0,0,0,0,0,1409.4785959999997
736796,736979,0,0,0,0,0,0,7501.0,0,0,0,0,0,1409.4785959999997
736634,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1061.3704399999997
736333,736514,0,0,0,0,0,0,53209.0,0,0,0,0,0,1055.1883079999998
0,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
736978,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1014.5053509999998
0,736492,0,0,0,0,0,0,48227.0,0,0,0,0,0,1133.5242480000002
0,736492,0,0,0,0,0,0,48227.0,0,0,0,0,0,1133.5242480000002
0,736492,0,0,0,0,0,0,48227.0,0,0,0,0,0,1133.5242480000002
0,736492,0,0,0,0,0,0,48227.0,0,0,0,0,0,1133.5242480000002
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
736151,736274,0,0,0,0,0,0,19143.0,0,0,0,0,0,1262.9515639999997
736151,736274,0,0,0,0,0,0,19143.0,0,0,0,0,0,1262.9515639999997
736151,736274,0,0,0,0,0,0,19143.0,0,0,0,0,0,1262.9515639999997
736940,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1014.5053509999998
736940,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1014.5053509999998
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
735757,735910,0,0,0,0,0,0,10035.0,0,0,0,0,0,1641.6081939999995
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
736096,736249,0,0,0,0,0,0,90049.0,0,0,0,0,0,1043.4010329999996
736096,736249,0,0,0,0,0,0,90049.0,0,0,0,0,0,1043.4010329999996
736277,736307,0,0,0,0,0,0,80013.0,0,0,0,0,0,1020.3355759999996
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,735663,0,0,0,0,0,0,60623.0,0,0,0,0,0,1135.710074
0,0,0,0,0,0,0,0,35601.0,0,0,0,0,0,1194.7120960000002
736584,736645,0,0,0,0,0,0,22153.0,0,0,0,0,0,1165.1983059999998
0,0,0,0,0,0,0,0,33317.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33317.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
736364,736484,0,0,0,0,0,0,53209.0,0,0,0,0,0,1055.1883079999998
0,736789,0,0,0,0,0,0,32771.0,0,0,0,0,0,1136.6252760000002
0,736789,0,0,0,0,0,0,32771.0,0,0,0,0,0,1136.6252760000002
0,0,0,0,0,0,0,0,75056.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,75056.0,0,0,0,0,0,1100.3046960000001
736613,736674,0,0,0,0,0,0,45373.0,0,0,0,0,0,1003.8292319999997
736492,736675,0,0,0,0,0,0,11550.0,0,0,0,0,0,1457.7437179999997
736492,736675,0,0,0,0,0,0,11550.0,0,0,0,0,0,1457.7437179999997
736492,736675,0,0,0,0,0,0,11550.0,0,0,0,0,0,1457.7437179999997
736392,736392,0,0,0,0,0,0,75081.0,0,0,0,0,0,1089.264718
0,735641,0,0,0,0,0,0,77041.0,0,0,0,0,0,1105.88921
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,34952.0,0,0,0,0,0,1194.7120960000002
736760,736791,0,0,0,0,0,0,3301.0,0,0,0,0,0,1400.5016799999999
0,0,0,0,0,0,0,0,55901.0,0,0,0,0,0,1152.327744
0,0,0,0,0,0,0,0,55901.0,0,0,0,0,0,1152.327744
0,736726,0,0,0,0,0,0,40214.0,0,0,0,0,0,1083.5571520000003
0,0,0,0,0,0,0,0,78666.0,0,0,0,0,0,1016.702718
0,0,0,0,0,0,0,0,78666.0,0,0,0,0,0,1016.702718
0,0,0,0,0,0,0,0,78666.0,0,0,0,0,0,1016.702718
0,0,0,0,0,0,0,0,78666.0,0,0,0,0,0,1016.702718
735690,735812,0,0,0,0,0,0,92025.0,0,0,0,0,0,1076.2527849999997
736949,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1280.0149739999997
737005,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1016.4459309999999
737005,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1016.4459309999999
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,736696,0,0,0,0,0,0,19120.0,0,0,0,0,0,1348.6347799999996
0,736704,0,0,0,0,0,0,11550.0,0,0,0,0,0,1586.7815659999997
0,0,0,0,0,0,0,0,80634.0,0,0,0,0,0,1014.447608
0,0,0,0,0,0,0,0,80634.0,0,0,0,0,0,1014.447608
736948,0,0,0,0,0,0,0,32216.0,0,0,0,0,0,1090.17782
736948,0,0,0,0,0,0,0,32216.0,0,0,0,0,0,1090.17782
735723,735784,0,0,0,0,0,0,22204.0,0,0,0,0,0,1270.4182919999998
735723,735784,0,0,0,0,0,0,22204.0,0,0,0,0,0,1270.4182919999998
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,735610,0,0,0,0,0,0,93727.0,0,0,0,0,0,1080.9147779999998
0,735610,0,0,0,0,0,0,93727.0,0,0,0,0,0,1080.9147779999998
0,735610,0,0,0,0,0,0,93727.0,0,0,0,0,0,1080.9147779999998
0,735610,0,0,0,0,0,0,93727.0,0,0,0,0,0,1080.9147779999998
0,0,0,0,0,0,0,0,89502.0,0,0,0,0,0,1021.7723239999998
736389,736542,0,0,0,0,0,0,78207.0,0,0,0,0,0,1031.6869559999998
736389,736542,0,0,0,0,0,0,78207.0,0,0,0,0,0,1031.6869559999998
736389,736542,0,0,0,0,0,0,78207.0,0,0,0,0,0,1031.6869559999998
0,0,0,0,0,0,0,0,2740.0,0,0,0,0,0,1749.7338779999993
735694,735847,0,0,0,0,0,0,10035.0,0,0,0,0,0,1645.2281939999996
735694,735847,0,0,0,0,0,0,10035.0,0,0,0,0,0,1645.2281939999996
735694,735847,0,0,0,0,0,0,10035.0,0,0,0,0,0,1645.2281939999996
735694,735847,0,0,0,0,0,0,10035.0,0,0,0,0,0,1645.2281939999996
0,0,0,0,0,0,0,0,93030.0,0,0,0,0,0,1027.342234
0,736331,0,0,0,0,0,0,90036.0,0,0,0,0,0,1092.6996909999998
736583,0,0,0,0,0,0,0,94601.0,0,0,0,0,0,1032.7413009999996
736611,0,0,0,0,0,0,0,98026.0,0,0,0,0,0,1031.1413009999997
736611,0,0,0,0,0,0,0,98026.0,0,0,0,0,0,1031.1413009999997
736611,0,0,0,0,0,0,0,98026.0,0,0,0,0,0,1031.1413009999997
736611,0,0,0,0,0,0,0,98026.0,0,0,0,0,0,1031.1413009999997
736756,736909,0,0,0,0,0,0,90004.0,0,0,0,0,0,1050.6136969999995
736915,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1571.4303199999997
736856,736948,0,0,0,0,0,0,75217.0,0,0,0,0,0,1082.4126999999999
0,0,0,0,0,0,0,0,37064.0,0,0,0,0,0,1159.0822960000003
0,736341,0,0,0,0,0,0,85023.0,0,0,0,0,0,1060.2560639999997
0,0,0,0,0,0,0,0,33178.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33178.0,0,0,0,0,0,1194.7120960000002
736188,736310,0,0,0,0,0,0,80906.0,0,0,0,0,0,1055.7276359999998
736154,736307,0,0,0,0,0,0,10011.0,0,0,0,0,0,1493.4546759999998
736154,736307,0,0,0,0,0,0,10011.0,0,0,0,0,0,1493.4546759999998
736154,736307,0,0,0,0,0,0,10011.0,0,0,0,0,0,1493.4546759999998
736154,736307,0,0,0,0,0,0,10011.0,0,0,0,0,0,1493.4546759999998
736154,736307,0,0,0,0,0,0,10011.0,0,0,0,0,0,1493.4546759999998
0,0,0,0,0,0,0,0,18018.0,0,0,0,0,0,1434.3321199999998
0,0,0,0,0,0,0,0,18018.0,0,0,0,0,0,1434.3321199999998
0,0,0,0,0,0,0,0,18018.0,0,0,0,0,0,1434.3321199999998
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,735634,0,0,0,0,0,0,40214.0,0,0,0,0,0,1150.3329600000002
0,735634,0,0,0,0,0,0,40214.0,0,0,0,0,0,1150.3329600000002
0,736730,0,0,0,0,0,0,98105.0,0,0,0,0,0,1045.844565
0,0,0,0,0,0,0,0,53142.0,0,0,0,0,0,1137.4537320000002
0,0,0,0,0,0,0,0,42420.0,0,0,0,0,0,1118.4940360000003
737029,0,0,0,0,0,0,0,75217.0,0,0,0,0,0,1231.8654119999997
736737,736737,0,0,0,0,0,0,85345.0,0,0,0,0,0,1006.1365299999998
736187,0,0,0,0,0,0,0,28540.0,0,0,0,0,0,1152.587248
736187,0,0,0,0,0,0,0,28540.0,0,0,0,0,0,1152.587248
736187,0,0,0,0,0,0,0,28540.0,0,0,0,0,0,1152.587248
736187,0,0,0,0,0,0,0,28540.0,0,0,0,0,0,1152.587248
0,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1034.961929
736096,736188,0,0,0,0,0,0,37211.0,0,0,0,0,0,1058.0882659999997
0,736396,0,0,0,0,0,0,28205.0,0,0,0,0,0,1184.0919520000002
0,736396,0,0,0,0,0,0,28205.0,0,0,0,0,0,1184.0919520000002
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
736397,736550,0,0,0,0,0,0,45231.0,0,0,0,0,0,1052.8753519999998
0,0,0,0,0,0,0,0,33311.0,0,0,0,0,0,1194.7120960000002
736303,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1050.981868
736303,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1050.981868
736303,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1050.981868
0,736698,0,0,0,0,0,0,90712.0,0,0,0,0,0,1069.9196849999998
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,736726,0,0,0,0,0,0,19140.0,0,0,0,0,0,1307.29774
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,735964,0,0,0,0,0,0,44105.0,0,0,0,0,0,1145.6046780000001
0,735964,0,0,0,0,0,0,44105.0,0,0,0,0,0,1145.6046780000001
0,0,0,0,0,0,0,0,62521.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,62521.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,62521.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,62521.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,62521.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76063.0,0,0,0,0,0,1100.3046960000001
736369,736519,0,0,0,0,0,0,77070.0,0,0,0,0,0,1073.2917719999998
736369,736519,0,0,0,0,0,0,77070.0,0,0,0,0,0,1073.2917719999998
736341,736400,0,0,0,0,0,0,23223.0,0,0,0,0,0,1153.010366
736341,736400,0,0,0,0,0,0,23223.0,0,0,0,0,0,1153.010366
735729,735882,0,0,0,0,0,0,22204.0,0,0,0,0,0,1264.9812919999997
0,736706,0,0,0,0,0,0,94122.0,0,0,0,0,0,1040.366587
0,0,0,0,0,0,0,0,92024.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,13601.0,0,0,0,0,0,1814.3475099999994
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,44312.0,0,0,0,0,0,1130.9557560000003
0,0,0,0,0,0,0,0,44312.0,0,0,0,0,0,1130.9557560000003
0,0,0,0,0,0,0,0,44312.0,0,0,0,0,0,1130.9557560000003
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,49505.0,0,0,0,0,0,1127.0040120000003
0,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,37211.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37211.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37211.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37211.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37211.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37211.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37211.0,0,0,0,0,0,1159.0822960000003
735966,736087,0,0,0,0,0,0,19120.0,0,0,0,0,0,1393.4057839999996
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
735608,735728,0,0,0,0,0,0,89502.0,0,0,0,0,0,1074.7893299999998
735819,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1668.5697539999996
735819,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1668.5697539999996
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
735660,735782,0,0,0,0,0,0,92037.0,0,0,0,0,0,1076.2527849999997
736035,736157,0,0,0,0,0,0,94110.0,0,0,0,0,0,1078.4027909999995
737005,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1020.2376109999999
737005,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1020.2376109999999
0,0,0,0,0,0,0,0,44035.0,0,0,0,0,0,1118.4940360000003
736669,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1049.068336
736669,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1049.068336
736669,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1049.068336
736669,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1049.068336
736669,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1049.068336
736669,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1049.068336
736669,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1049.068336
0,0,0,0,0,0,0,0,33178.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33178.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,37130.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37130.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37130.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37130.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37130.0,0,0,0,0,0,1159.0822960000003
0,736123,0,0,0,0,0,0,63116.0,0,0,0,0,0,1163.3907
0,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.132109
735781,735873,0,0,0,0,0,0,10024.0,0,0,0,0,0,1617.6521939999993
736428,736581,0,0,0,0,0,0,55125.0,0,0,0,0,0,1118.525354
736849,736971,0,0,0,0,0,0,37421.0,0,0,0,0,0,1034.9973439999999
736918,737010,0,0,0,0,0,0,19140.0,0,0,0,0,0,1200.6694819999998
736918,737010,0,0,0,0,0,0,19140.0,0,0,0,0,0,1200.6694819999998
0,0,0,0,0,0,0,0,70506.0,0,0,0,0,0,1100.3046960000001
736218,736218,0,0,0,0,0,0,46226.0,0,0,0,0,0,1049.8772619999997
736004,736064,0,0,0,0,0,0,97123.0,0,0,0,0,0,1120.8996189999996
736004,736064,0,0,0,0,0,0,97123.0,0,0,0,0,0,1120.8996189999996
0,0,0,0,0,0,0,0,2138.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,2138.0,0,0,0,0,0,1749.7338779999993
736727,736877,0,0,0,0,0,0,92105.0,0,0,0,0,0,1031.2421489999997
736727,736877,0,0,0,0,0,0,92105.0,0,0,0,0,0,1031.2421489999997
736727,736877,0,0,0,0,0,0,92105.0,0,0,0,0,0,1031.2421489999997
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
736454,736577,0,0,0,0,0,0,32303.0,0,0,0,0,0,1068.5295159999998
736454,736577,0,0,0,0,0,0,32303.0,0,0,0,0,0,1068.5295159999998
736946,736976,0,0,0,0,0,0,43615.0,0,0,0,0,0,1030.8780239999999
736946,736976,0,0,0,0,0,0,43615.0,0,0,0,0,0,1030.8780239999999
736946,736976,0,0,0,0,0,0,43615.0,0,0,0,0,0,1030.8780239999999
0,0,0,0,0,0,0,0,21044.0,0,0,0,0,0,1362.1825639999995
0,0,0,0,0,0,0,0,21044.0,0,0,0,0,0,1362.1825639999995
0,0,0,0,0,0,0,0,21044.0,0,0,0,0,0,1362.1825639999995
0,0,0,0,0,0,0,0,21044.0,0,0,0,0,0,1362.1825639999995
0,736482,0,0,0,0,0,0,30318.0,0,0,0,0,0,1184.0919520000002
0,736482,0,0,0,0,0,0,30318.0,0,0,0,0,0,1184.0919520000002
0,736726,0,0,0,0,0,0,95823.0,0,0,0,0,0,1037.643255
0,736726,0,0,0,0,0,0,95823.0,0,0,0,0,0,1037.643255
0,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1100.3046960000001
736094,736217,0,0,0,0,0,0,43229.0,0,0,0,0,0,1065.9626859999998
736672,0,0,0,0,0,0,0,80027.0,0,0,0,0,0,995.6361899999997
736672,0,0,0,0,0,0,0,80027.0,0,0,0,0,0,995.6361899999997
0,0,0,0,0,0,0,0,27604.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,27604.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
736461,736584,0,0,0,0,0,0,60623.0,0,0,0,0,0,1092.7580979999998
736367,736395,0,0,0,0,0,0,77340.0,0,0,0,0,0,1060.6751819999997
736367,736395,0,0,0,0,0,0,77340.0,0,0,0,0,0,1060.6751819999997
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,97301.0,0,0,0,0,0,1048.076349
735966,736057,0,0,0,0,0,0,77070.0,0,0,0,0,0,1148.093136
735966,736057,0,0,0,0,0,0,77070.0,0,0,0,0,0,1148.093136
0,0,0,0,0,0,0,0,83301.0,0,0,0,0,0,1013.919368
0,0,0,0,0,0,0,0,83301.0,0,0,0,0,0,1013.919368
0,0,0,0,0,0,0,0,37918.0,0,0,0,0,0,1159.0822960000003
0,736731,0,0,0,0,0,0,85023.0,0,0,0,0,0,1024.971516
0,736731,0,0,0,0,0,0,85023.0,0,0,0,0,0,1024.971516
0,736731,0,0,0,0,0,0,85023.0,0,0,0,0,0,1024.971516
0,0,0,0,0,0,0,0,28110.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,28110.0,0,0,0,0,0,1253.799104
736124,736307,0,0,0,0,0,0,23223.0,0,0,0,0,0,1171.9239659999998
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
736517,0,0,0,0,0,0,0,84057.0,0,0,0,0,0,992.2732599999997
736517,0,0,0,0,0,0,0,84057.0,0,0,0,0,0,992.2732599999997
736484,736606,0,0,0,0,0,0,0.0,0,0,0,0,0,1455.7200259999997
735815,735876,0,0,0,0,0,0,19134.0,0,0,0,0,0,1376.6512279999995
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
736613,736674,0,0,0,0,0,0,73120.0,0,0,0,0,0,1078.543918
736613,736674,0,0,0,0,0,0,73120.0,0,0,0,0,0,1078.543918
0,735964,0,0,0,0,0,0,10035.0,0,0,0,0,0,1682.9044979999992
0,735964,0,0,0,0,0,0,10035.0,0,0,0,0,0,1682.9044979999992
0,0,0,0,0,0,0,0,84106.0,0,0,0,0,0,1013.919368
736672,0,0,0,0,0,0,0,13501.0,0,0,0,0,0,1629.728762
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,736790,0,0,0,0,0,0,90004.0,0,0,0,0,0,1041.3488510000002
736544,0,0,0,0,0,0,0,49201.0,0,0,0,0,0,1066.713832
736544,0,0,0,0,0,0,0,49201.0,0,0,0,0,0,1066.713832
0,0,0,0,0,0,0,0,85301.0,0,0,0,0,0,1006.5456479999999
0,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1365.6374599999995
0,736006,0,0,0,0,0,0,78745.0,0,0,0,0,0,1070.9380299999998
736764,736886,0,0,0,0,0,0,32839.0,0,0,0,0,0,1058.356036
736764,736886,0,0,0,0,0,0,32839.0,0,0,0,0,0,1058.356036
736764,736886,0,0,0,0,0,0,32839.0,0,0,0,0,0,1058.356036
736764,736886,0,0,0,0,0,0,32839.0,0,0,0,0,0,1058.356036
0,0,0,0,0,0,0,0,19601.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
735633,735753,0,0,0,0,0,0,77095.0,0,0,0,0,0,1094.998964
735633,735753,0,0,0,0,0,0,77095.0,0,0,0,0,0,1094.998964
736090,736213,0,0,0,0,0,0,63301.0,0,0,0,0,0,1104.8854519999998
735759,735851,0,0,0,0,0,0,46203.0,0,0,0,0,0,1100.0151740000001
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,22801.0,0,0,0,0,0,1302.1393939999998
0,0,0,0,0,0,0,0,14609.0,0,0,0,0,0,2048.773129999999
0,0,0,0,0,0,0,0,30328.0,0,0,0,0,0,1204.3054160000002
0,0,0,0,0,0,0,0,30328.0,0,0,0,0,0,1204.3054160000002
0,0,0,0,0,0,0,0,30328.0,0,0,0,0,0,1204.3054160000002
0,0,0,0,0,0,0,0,30328.0,0,0,0,0,0,1204.3054160000002
0,0,0,0,0,0,0,0,30328.0,0,0,0,0,0,1204.3054160000002
735753,735875,0,0,0,0,0,0,90004.0,0,0,0,0,0,1083.2728049999996
735753,735875,0,0,0,0,0,0,90004.0,0,0,0,0,0,1083.2728049999996
735753,735875,0,0,0,0,0,0,90004.0,0,0,0,0,0,1083.2728049999996
736574,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1021.9896509999995
